order_id,payment_sequential,payment_type,payment_installments,payment_value
4fded332eaac22d47981cbf6eb6e7eb5,1,credit_card,3,175.86
4810ed84accc83eb4ecab078f19a3dff,1,credit_card,1,46.71
e148d34dad8db4dc18a911c2a74413d7,1,credit_card,3,161.46
a7c5388d858597ae7ca4e4a1dec8eeca,1,credit_card,3,90.76
f340f140ae72544b6df944a32ccba7c0,1,credit_card,1,130.0
1d0c373f68c650322d4f065497cd4494,1,boleto,1,225.75
1354bddf21d7082f73e70872571f55ed,1,credit_card,3,39.82
80da866a2f8257c4878f249ffa36390f,1,credit_card,5,58.89
6a2d88acf5b1cffdfb3f75cd47fe3120,1,credit_card,1,37.7
d0004524a4d6c8fbf404f73e72e72c53,1,boleto,1,87.73
ab42eac47de85e36ba4622c26f9c9dcd,1,credit_card,2,29.32
f6ac44bbece0129b596dfc21aede3c20,1,credit_card,1,58.0
37def1f304d4a5cfd597d66b3a778e9e,1,boleto,1,120.49
bae1791d3987fa528b382adcc1de4db1,1,boleto,1,190.37
21986117cfddd42a35f894deadbe2f95,1,credit_card,5,110.98
87999cc2deff757e5f5db42eb840675f,1,credit_card,3,174.9
977eb5dc580cec4f90911b1ccac0ff3e,1,credit_card,2,240.32
b6e98ad9c6e0c58c16cd60eafd17c2f3,1,credit_card,2,179.94
03f3ce5c73e3eaab0bdef61d0713ca0b,1,credit_card,4,187.87
5a117521edf7b0ba502be754df6aac63,1,credit_card,5,77.8
4bf1d1a9c60312c2e96fb9dd209e69d3,1,credit_card,3,123.6
9dc73926d7aef761a7bfcfc395d735db,1,credit_card,2,198.44
9f6fbfd6d1361fb26a26f6e26265589a,1,boleto,1,52.84
4b23422a153d74fd8d5b29e7fd978a4e,1,credit_card,1,65.63
1a4d91c156fe4c45c0ae24f67d49dc50,1,boleto,1,656.89
0c0c2969d3adf4fffa3753dcc37f135d,1,credit_card,3,45.28
984d353f61e2dc775d7dd4b09882b481,1,credit_card,3,89.48
376a342d70faa7a733b871acc701def8,1,credit_card,1,42.1
60c484e55dcb7815f7be74c8018560ca,1,credit_card,1,208.55
e1e39308201436c191f69c423662c648,1,credit_card,7,224.1
2dbb2d54315778065c399a7e83002a57,1,credit_card,2,64.37
7d9c214c1febcd31fd655b4853bf3c38,1,boleto,1,62.17
99044ba4cee09a5fd69a8c9a25599f55,1,credit_card,6,136.79
c7f9c9ed8383be0c7514a7672ffdfdbe,1,credit_card,6,68.35
f80646cba3e7522337da486bbc45d92e,1,credit_card,3,51.03
24f092dedbece404a94beacda86c3a7d,1,credit_card,10,601.3
b85b4d3eb7887ec7b9479e2f45362dc6,1,credit_card,1,168.29
2545865a7855db1c3ffd110faf83261a,1,credit_card,3,252.84
36c5fe2c0135722473e275b3f5accd74,1,credit_card,1,15.77
201797d3f567dc70cc5732ecf055e346,2,voucher,1,9.92
de2ffdb58d14dd76c8863458e5be6b72,1,credit_card,4,324.72
6011382a54da3024a3e9650faa1b5e2a,1,credit_card,8,131.78
753e537c63c618f5c27c4a3a51182909,1,credit_card,1,96.26
b8fa6b82124d10ce03fca71fba70a4db,1,credit_card,3,150.54
f469782148dc2783107dd5159be50b54,1,boleto,1,27.1
a85c1538df5701aa9a7c6cc423bd80f4,1,credit_card,2,164.63
65e0e5b714d6228729c256106d12abd4,1,boleto,1,151.77
2b8f925d21cb444a3118d0640bb09cc1,1,credit_card,1,94.42
88765c7c25c8dd40cefcd887f3c8cd8e,1,credit_card,2,219.57
2f29cfa739331301e37ea8e0cc5c863f,1,credit_card,4,58.64
b636703317e3a173ebe3770beda32aea,1,credit_card,1,45.05
9048f1cdb0bbc082cc3bdd315f052bf3,1,credit_card,1,37.29
7cd9df8c03efcd7abf1f9d7156b392d5,1,boleto,1,128.07
81757cfaa9d5ebd87fd0021a808f4ca9,1,credit_card,4,235.3
05cece27facc8007b2952d0b5bbfe9d6,1,credit_card,1,26.65
4cc2d69355f58ec964dfd4c0621b5a14,2,voucher,1,100.0
7d88ea8967e298bd75f4872d79973c81,1,boleto,1,264.67
4dd1f29debee7ab872c8919f35a80070,1,boleto,1,153.13
1b2fd2d45589bc249ee9ae90fdb05a6b,1,credit_card,2,165.0
94a4dc2611178b53fb85f8528a3c4e9b,1,credit_card,1,73.38
cb51128a709fc24d52f27aa407697411,1,credit_card,4,101.82
0e5f408dbf29e3e4a1cbbf07e6dc04f9,1,credit_card,6,138.5
9cf566da5a3277749dbd61fa060e8110,1,credit_card,5,205.57
249a42ab6064b9a21179bf1ba421b69c,1,credit_card,2,229.18
af7c5cbf4bb52c9f686828ffe06a4f6e,1,boleto,1,82.98
7be3a5089c1dc43a6943bfb89a249b8c,1,credit_card,10,971.03
25133adfabbfa91f52ed184519933c11,1,boleto,1,41.0
eac51ba7a8bd2abf757e03c95fba700e,1,credit_card,10,121.46
37f6cceb272b1ae10ed4bd8cc0d4a98a,1,credit_card,1,65.48
162c0e804b1b9563dd2c3b244e97c2db,1,boleto,1,118.38
6493662503709d0182824311f551c45a,1,boleto,1,56.94
66673d07632c70dc8a9393c230b2e275,1,boleto,1,390.59
5e73dbeacaf58a36b0b285b218313792,1,credit_card,3,73.34
f358900ce6c3997929cb9758ae638a16,1,credit_card,2,119.42
3f678ace108ecc7c2ffd70470390817b,1,boleto,1,27.68
cefe2d9b76da44f395498c94f7f516c7,1,credit_card,2,201.53
19f7f56c6be510246f52557f78c2d0d0,1,credit_card,1,182.29
e0e86ba567043fd48c98fbb535105f00,1,credit_card,2,40.17
b325a4afad33f2c09ba50df161457bdc,1,credit_card,8,138.57
f3028a8f41ea1ee2b461420913663f97,1,credit_card,1,42.52
f2ce3b8d9c16e475c92d3c2d51809cfe,1,boleto,1,23.0
f2535daabe28822430b59874e07594e2,1,boleto,1,189.72
eb1a3c0954dacb5159740856bd53a3ec,1,credit_card,2,156.32
e1dd3bcc1f22b4213a185eec19606daf,1,credit_card,1,50.93
bec70895c5fa3cbcdc432463d182bf30,1,credit_card,2,65.22
df987254ccf34931126a2292eddf72a9,1,credit_card,2,136.26
2421e957dc390d2f987c986a1683a757,1,debit_card,1,128.95
5ea8047b7dcd75e8366017f7da509406,1,credit_card,1,57.77
f51fb43d2d69e83cc9cca35f9706798b,1,credit_card,4,46.61
ce38feac183edc1669336435be2a2ef3,1,boleto,1,73.44
dd73d93a25e576d8dae52c7c66b3becf,1,credit_card,10,127.38
29dab96b98e4f84bb3f92415806202b2,1,credit_card,5,57.0
1f137a14de43d022802dd2375ff30e87,1,credit_card,10,264.76
c082fba06abf4ecfda79646a32f64954,1,credit_card,4,106.0
96aa0966b88abeb986cc17b9a6ee63d0,1,credit_card,1,96.43
2c9ef60013a5ee6a831360e3d98c9c0d,1,boleto,1,36.44
895ab968e7bb0d5659d16cd74cd1650c,19,voucher,1,0.24
671c02c9d32856447f168d9c4b0dc6c6,1,credit_card,2,176.38
f22aed5c774f9d70037e26c5a4b691bd,1,credit_card,3,34.42
d5cac48034e29bfee12d867943eb64e4,1,credit_card,2,75.16
2868122766fb8490193dc08920622c8b,1,credit_card,2,48.3
65b9d1326dd31ba17bd31dd467acb777,1,credit_card,1,173.32
12d34cd89b0be0896cfecdbd41f5e952,2,voucher,1,30.0
66c1172ab0ddb605d4012ce1d4339ffb,1,credit_card,7,193.84
6ebb33b8e0afab10328a6580a1c54be9,1,credit_card,4,217.26
003cc6161d7a2593f2525cce0c330d32,1,credit_card,4,97.9
a3868921c7af20ac7aafb5e8b7b5b4ba,1,credit_card,1,64.1
157cdf5ef06664d53e7449d529e2bad1,2,voucher,1,42.73
7af39c02428c4dfc3c4addfe65198837,1,boleto,1,111.02
50d106ba3cf9cbe0e44dada341e190fc,1,boleto,1,646.0
2ec2bf93089bad17f6951b34c3763928,1,credit_card,3,232.73
bc4405c7d2cce1bf68c0227631d2b9d8,1,credit_card,3,96.69
b4089e5d326faccf865d5ab5463a22ce,1,credit_card,8,353.19
ec5a5d1ef3b5144148279ec0141de946,1,credit_card,3,43.78
e1d72d08a94712bb04f2e4194ba776b8,1,boleto,1,37.79
96b947c986b42f213c9e6b8ccccedb89,1,boleto,1,459.63
51e0963a3562ca3d9929bf37f3f07b2d,1,credit_card,1,92.87
afd40c7db09c18759908ed9d6c66fa2a,1,credit_card,5,77.37
bdce854b86e3fe8851225cb4d17f0776,1,credit_card,1,18.94
9e8d7ab8137bcd3cfeac577dddf35592,2,voucher,1,100.0
b8dabd1b3ebaab3808cbf73107a61a6b,1,credit_card,1,38.04
dacb5451d8212730dc1a84aa53330a58,1,boleto,1,116.96
8dd77e1eb85a144a90a50d1a813bf84a,1,boleto,1,89.36
c9cb31bb489f9ed567f42b13d15d8d28,1,credit_card,3,39.62
7dca7e268d48febba328f16ddec37584,1,credit_card,1,196.3
8bf4eb65d620b4b9cdc2c6c6dd4934cf,1,credit_card,3,90.76
8a456a91c540561a48650b2954977017,1,credit_card,4,365.43
11b0d2ca29a268561114f01ff9571c96,1,credit_card,1,698.63
d447462f58938dfc50467353f88655cb,1,credit_card,1,96.65
1b4a0e6b19d0034b531655b41ea89623,1,credit_card,4,49.75
b27819c290321f10bc14dcf5deeab059,1,credit_card,6,923.83
eb95318c123e12f8213e02bd24fe4118,1,credit_card,1,66.74
0ef7521d9d7e51a822826d40be82fe1d,1,credit_card,5,408.37
0eb50e50bc4f98118d7a1d60c0a17049,1,credit_card,1,269.63
a8fee5f264541f904519912b305d0bf6,1,credit_card,8,118.34
7c1568b712565a331d904737d825b819,1,boleto,1,287.27
e8146c8e2f62498a88401f3b82ce5a94,1,credit_card,2,56.6
3a04af7ae8cc442a2dad55dec73fb2e6,1,credit_card,1,569.61
ca155f4ccd7bb9e5cfac4beb82c52881,1,credit_card,3,314.84
18bbbbaeb60911be63bdad20b92fa69d,1,credit_card,3,265.9
9226ec3974c021b8d68869985603b685,1,credit_card,10,156.46
5ed8f4bfd8583d251f719e31dd697690,1,boleto,1,198.11
5d697bc9ff3f58d7b71318cee0f53678,1,credit_card,3,163.58
86bc0881e5fe366c66d6467b24bbac86,1,credit_card,6,247.48
667a6d329a62f026cfb2e41a6510a858,1,credit_card,3,71.63
8b346abc34a6e64bc67fcd3b0eccdc9f,1,credit_card,7,376.45
3fa9021f55fa5af262cd4ffc427d834e,1,credit_card,1,43.29
08451f484ac3dba5140399d0b7e0a829,1,boleto,1,90.73
a8eec6cf00da15ed85f99bad34c2a019,1,credit_card,4,47.44
9f978ecad138d859f6e9e08ed6b7cbda,1,debit_card,1,100.69
6906bd8a0a797598110b2144ee1122bc,1,credit_card,1,135.62
05857c3db4187fe99fe1ae8b69747ab3,1,credit_card,8,430.1
c6068d7bd43960fb4924a456c897d52a,1,credit_card,1,27.77
da9f0f35a47f2c08810250876af67d90,1,credit_card,2,109.84
257b6d1def081b82c8b6a90d527728b9,1,credit_card,1,59.33
9edf763ce028bf85b1902693c252bdff,1,credit_card,8,82.23
fe52554f43fb82f60254abfca92f8c55,1,credit_card,1,53.01
f8df65fffdcd14979dee3b40b9aedff2,1,credit_card,10,227.47
2ae01dafe3790417726f148d9f1a90a4,1,boleto,1,122.97
071516a72b8a838c15842568d1b995f9,1,credit_card,2,151.02
c10dd8d24a91d2ecbf09c578a5876125,1,credit_card,1,72.5
a6684913599fe52e243ed5d52a2ab57b,1,credit_card,3,170.36
4ef50a2c9652e429d7d7591a0712aad0,1,credit_card,1,135.72
521e3a4e1c2be8a5c60f57484240f136,1,credit_card,1,65.33
2d28016c67e1923035d4b20124818a84,1,credit_card,4,80.15
3d37b8d5d488bfee6a6f456504d2fb82,1,boleto,1,30.78
36e138bc060bf5e8b34ff5a25cdef48c,1,boleto,1,178.06
94392cf6467d0d71ec5fcab718cf3094,1,credit_card,1,220.58
a1894265708f519fcdfa6476095d46ae,1,boleto,1,114.44
e9989a2b67c5d83fa24cef205772dd0b,1,credit_card,1,92.64
54a51314febd38a9bfb89a9f49006289,1,credit_card,2,198.75
07c60b22ef2c61750215fd44cf67f928,1,credit_card,3,117.66
c4aac60369f19fc04e495e8a1b488aae,1,boleto,1,64.18
a4e1c7e97bd79078bb3a032a6f99a33b,1,credit_card,1,89.93
cafe1030b50f6fbe232a1532e95c89a6,1,credit_card,5,119.45
df49de84ab3bc9177615784feba35c12,1,credit_card,3,36.05
39772b0c00ea1058ec90761ab94aee16,1,credit_card,1,86.61
0874cc8e3901cd3d61e47bd8041c2e8d,1,credit_card,4,217.53
a72e4250533d5e3f689f91d403ae3d1f,1,credit_card,4,44.1
a89773db642a632c5cf8534ce1a49b28,1,boleto,1,61.07
75eea5833d9dc1ff4712cf962417ce1a,1,credit_card,5,272.99
f4a45e5f3b31bf07fb736ec372d939d7,1,credit_card,2,48.75
b58ad6013994eef55be5cdaf76a1a14d,1,credit_card,10,411.24
9bb6a265f3bbeee30eefc244d21ae1d3,1,credit_card,6,120.09
cd1734bd80ae0e3a91f16ea6e3ded326,1,credit_card,6,88.49
ea639b1119b066a5966041d2367ce1e7,1,credit_card,1,91.98
d738a4231586b1053ffdc9e064e9b1ab,1,boleto,1,248.29
effd028fe36981328de3b4be7d6c7eb4,1,credit_card,2,24.94
28430c83e57a477a3c4065298f272bb9,1,credit_card,1,112.39
54e6d56639c48dcd78037b9ad99178f8,1,credit_card,3,162.91
488470d4668abcf0aa20df845d584dc2,1,credit_card,1,80.2
8bf3793ec227f088b66c635a34921940,1,credit_card,1,66.63
4d6de9e9aa5820e340e8438ed218931e,1,credit_card,3,35.04
02e405aa2667a116637cdb4affaf93c0,1,credit_card,8,162.33
e1d010e4693683466fcd40145f3c084f,2,voucher,1,38.08
ca7296a83aa279afb28c2388a4f48891,1,credit_card,3,102.96
f87b019430922741706698256b753421,1,credit_card,1,89.48
ff7afc3a494e5d28aab8559a5e1bb1b4,1,credit_card,1,41.09
0ab3d92f71090c758d1df7ff889a9335,3,voucher,1,111.25
030e9e4de3076fb365bf6549b920215a,1,credit_card,7,76.94
48d0743a0fada1538932ea0879c7cc2d,1,boleto,1,260.84
7a43439d03078dce6fa291258b5d9796,1,credit_card,1,42.47
9725ba7393be89844451138f83d13a11,1,boleto,1,65.51
4e0e014841788909971877b03ce929b1,1,boleto,1,137.6
020d1063c6e7cb975472aedbfe0e25ea,1,credit_card,1,157.65
326e63b8d39ccc6ed4d6090784876a40,1,credit_card,2,44.09
d5696bd8ce0c14b8ab1265d38cc277c2,1,credit_card,3,236.75
bcaa9390e85fe694eefdf1e33f77b3b5,1,credit_card,6,63.4
b12634fbd8b98d3805320cca29dbdc9f,1,credit_card,1,82.82
ffdda91cd98d69f6be1cd352e4447b8e,1,credit_card,1,65.13
263f5778d1130e9c186958780172a107,1,credit_card,1,12.94
287d2118fca00b6778f059045ad3f610,1,credit_card,3,38.78
f7fdd9291fb00404aa63adabadc61ec7,1,credit_card,2,99.9
f0132f94c77357b3524b93786987c97a,1,credit_card,3,76.76
c3f2643fac2837e3768d0ce83771e322,1,credit_card,4,48.21
f774c1e75cb8cc6d1d8a30c56d16bcda,1,credit_card,1,143.1
badb0dd3be1e47b016f7ce9a3a7168b8,1,boleto,1,54.0
7e8072dc0f35ebb0c1b2a4743e0f179a,1,credit_card,1,0.22
19488ad1e6b3f423c4d8b3a3262efbda,1,credit_card,4,222.6
a1056adf3e67acb8ce8f791608b76e05,1,credit_card,3,75.53
bd034c2007f69b20fc34a194133c99f7,1,voucher,1,35.35
9e067f88fe5c70d11f75ddfdf358acef,1,credit_card,6,134.59
6397600035456e8e57cbcf89cdf7268c,1,credit_card,5,55.22
c7b81b11d2fbb30b6e215611ff0fdf15,1,credit_card,10,144.76
df68ea0d1a2a2b9d4dfa236820acbe9c,2,credit_card,8,194.44
a790d27c030796b3b877c1df82635d3c,1,credit_card,3,165.71
8ed5de57cd5a8f586bf53161d135fbc3,1,boleto,1,169.53
4199a7bc1c9f1b2df2a5fd055fce1e5d,1,credit_card,1,250.87
6c611d177ef47b4d67080071684f3da3,1,credit_card,1,34.13
89ddf23f8fe73ace16b54d219a527277,1,credit_card,6,380.12
4696eb8d8514a43861661047a268e6aa,1,boleto,1,205.68
8ac2728285fd4228f35d907768b5288a,1,credit_card,4,156.56
4d4ab4ddf371a4eef5153387cac80ff8,1,credit_card,4,202.12
bdcf9c2f3ef0c55dc1273dd2c507b0f8,1,credit_card,1,61.83
3a3b0394c09dbf1c3f658c1fbe9adc31,1,credit_card,9,97.71
a1ed33176c9eddd31601c69dfabab37f,1,voucher,1,63.27
ca5ccd6f38886e13b649728f72ef2d31,1,boleto,1,112.84
8c1d4b6d5a4c76d480dc3f8e766b285e,1,credit_card,1,123.92
3f97741c29250239ff213d393949f2e3,1,credit_card,1,119.3
7dd12269fb63d70af90a488dc5e90876,1,credit_card,1,53.13
7b1e7ecf29040bd9581a1577a522548d,1,credit_card,2,103.58
d5bb9d038d2a63cbd482acc8b1e5941f,1,boleto,1,135.51
ac190835077b797903f673fa82dc753c,1,boleto,1,83.14
9274443a23faa8fd9d5805fc0bd68c5e,1,credit_card,3,83.43
fb7f4f9f554fcd3ae98197ab5e81bb53,1,credit_card,1,97.78
7a16d8eadd3c788ef0386c78218da6cc,1,boleto,1,96.4
126f2d9c30f82426d0016b3a970c6fd1,1,credit_card,1,155.01
bb0c66e312ff8cb97698f012cd92553c,1,boleto,1,65.71
b3f3422c26d12dcb097fb8e9ed35118b,1,credit_card,1,147.64
26e05207defbabc549b477ecdd135e06,1,credit_card,3,100.7
ef8c0e8009daa5ba8b92359799980139,1,boleto,1,102.23
cb3de7d61844179c7014160319550eb1,1,credit_card,3,133.76
b22f46d14bcfec19b69fd36b7c0842b2,1,boleto,1,377.46
d77d1461e81c281918bbfa4c878bdcc3,1,credit_card,4,101.38
9ceb8ab5165cefecdddb546cb5a6362b,1,voucher,1,138.09
51c07a9a553558eb945063c1a7961098,1,boleto,1,67.74
42d823440aaa97195dc6f367332376f9,1,credit_card,2,45.69
7ece3f32d060f91a98d50279ab15ebaf,1,credit_card,3,159.94
76ce04fb3a0994fef44ec461d940f026,1,credit_card,1,148.96
dc400373e624e9b0435847a79813c658,2,voucher,1,48.91
f37f105aa1128b56962047c8bd46b4a2,1,credit_card,1,29.68
5577cb7e0293ba6a71ae4a7bea29c5f9,1,boleto,1,50.23
5f170cee48e637e0f925477784ebb879,1,credit_card,2,109.02
b17edd32e0d8b5d4a23e4b72cc4b90b4,1,credit_card,1,140.88
a6d934d331efb68761bccb25bc87d170,1,credit_card,7,165.67
23cb4df42223720155bea8a496cfd0a1,1,credit_card,4,299.59
417f9f65f61787a7bec245c5e8c589dc,1,voucher,1,44.89
efd36975d7d35f5e51dc4e13aabc0f2d,1,boleto,1,1107.96
03d11bececb87dec8b11f5bd6fa62472,1,credit_card,2,143.02
469e8e6e5a8946a3ba0e0835ae771e6b,1,credit_card,8,396.73
5daa464e9f725bd3b82a90c3a33804a9,1,boleto,1,25.27
f38ae8b796d52858ed18b394908209d8,1,credit_card,6,67.5
3a3aed58b078ba2d2105cd76ce7a76d7,1,credit_card,10,285.11
e9b78b3921cc12cdc6d6e8ff717de8d3,1,credit_card,4,294.98
7a6351ddca16a16c5ec71c79dfef9374,1,credit_card,3,88.72
3faea9ccc65ef88c63119314772b5598,1,credit_card,3,67.77
b0f282feab66596e7100f9baded8b54f,1,boleto,1,80.13
dbb0da1abcce904dc52dd60ae31d5c12,6,voucher,1,5.52
7f6209da874fb56bf2fd26791d83bcb8,2,voucher,1,36.59
9878f33f592676d910a779d534fe5024,1,boleto,1,234.84
4d2cd60ca011d5fb2da3bb0ca50c079e,1,credit_card,1,84.15
b55e03266fc482bd2d25a8116a8be42d,1,boleto,1,109.02
7cb37a7683b730111ec9b816a16e9f18,1,credit_card,4,82.02
3bb7de438f6b9bd4c744381f15e6a23f,1,credit_card,1,110.32
0a42de5dfb223e924d95bccacc00fc78,1,credit_card,3,145.29
811eadaef225935d84d4d3fdcca7ee85,1,credit_card,8,419.06
8da1b0cac91830c54472e2f91579aeff,1,credit_card,2,186.27
912859fef5a0bd5059b6d48fa79d121a,1,credit_card,1,178.25
dd013805a824a02edd2301fd442a1c1b,1,credit_card,7,298.2
07860da7c16265a28de8c2b2e9f4552b,1,credit_card,1,87.77
0cee95c34f2cd6a8e38d9b170b9a468e,1,credit_card,1,117.96
dbbce23ef93cc9ebfe5a8859f1018962,1,credit_card,6,104.76
09ae0443d05fc72908daed24036acb22,1,boleto,1,97.99
44a9041df78170974aeb1d2084dfae29,1,credit_card,7,177.67
b7c08284b115aea29927fb5c60c35ee3,1,credit_card,3,90.04
52839320a287fc82e97026f99434d425,1,credit_card,5,237.54
594be2ebade43b59e6b9a29886de1de2,1,credit_card,3,165.13
84c6aab1664b33eb5607e118dc4bced8,2,voucher,1,0.92
6c5cccf873a409e565ece5d56bf5a49a,1,credit_card,10,859.71
c8097c4a079d36884044cd13c0df3452,1,boleto,1,35.36
2da401a4708b2c6309e7cdf0cfa5419a,1,credit_card,1,80.2
783a40d000d79fb04de5aaf89cf7f69f,1,credit_card,3,102.26
1ec801f67c9ddedd7232db3f8045adef,1,boleto,1,107.85
8cfbb8cf89ae7debae363e130964dfcd,1,credit_card,4,122.62
84cf671bc3869df812c782309ef46a8d,1,credit_card,1,38.14
78a2b7085250312e26157521788fc8bd,1,credit_card,4,433.43
ad9e44af42db38670b57f8df1451b739,1,credit_card,3,142.2
47c001ba3d3d57aa11d52c45995d9e11,1,credit_card,2,73.15
f9cb71e454be8a1f13fe574dd261a6a8,1,credit_card,1,43.09
dade003a4690db317e2fc052f77e1595,3,voucher,1,100.0
846c2255d0eedb2043aa0b3dc470f32b,5,voucher,1,30.0
06d74ea6a80deeb7e69a3b1d5bfb9585,1,boleto,1,117.85
80e1ae11ef8bfc49872b25776d1cff47,1,credit_card,1,113.35
aaf2a2f9c59483fb9eb7d044abcafc4b,1,credit_card,6,132.91
31f0fa0bdab49b86bb8951961ba8f67c,1,credit_card,1,56.04
058ac520863d0c0d57e3cf920de368d4,1,credit_card,1,40.22
0c51fc08a502b9c73f0476234f991613,1,credit_card,5,88.78
ffa378a0d8e871367fbe51bdd9e12a1f,1,credit_card,2,58.8
5dc67b2280a40b4fcf45ea52bc3b1798,1,credit_card,1,42.58
373ed2d4d423781420b5755892ef90ff,1,credit_card,1,40.84
c3fdd79a248296dd41d7369eb034db97,1,credit_card,2,150.67
142c00b1a365aed0b31af96d7d79e673,1,boleto,1,26.77
24caac929f6281eb55ab38103cd821fa,1,credit_card,2,112.71
bfad9ff42484f9e0224948d1e17ec2d5,1,credit_card,10,430.96
bcd65d5c97ac448bb3efc90b759909fd,1,credit_card,2,69.16
2108fe70e345b53ab2c93d76d7071265,1,credit_card,4,371.15
dc554659515cf551660a23d201582805,1,credit_card,1,134.59
b2f6d9c004d4df667af498c97106b8f1,1,credit_card,1,178.89
94a71ff8bd4a687bc057ea5d81c81dc9,2,credit_card,2,58.77
2b1e4967ed6ca5b1edd58b616b4da7e8,1,credit_card,1,126.37
0c0200c8b683dcbc6138639044bb781d,1,boleto,1,284.9
50da5576c9b517983b6f5fcf44863cfe,1,credit_card,1,88.49
940e896188811aa2bf507e26b3af6f14,1,credit_card,8,754.81
d28265eafbe1955982d540b0d2237076,1,boleto,1,56.78
236636425340d1fcd5ba19f6b9a38319,1,credit_card,1,316.58
67416a990d28642694e91be43a750284,1,boleto,1,316.85
b2dbaba892cce2aa2c6ddc4772a27cd3,1,credit_card,8,646.48
921708bd83981df87fcf8cca7936ece1,1,boleto,1,251.26
2db80b6de1f777a374265d6b873a9c6e,1,credit_card,1,28.75
76b2130e88deabfcb586db50ff98e3b5,1,credit_card,4,90.99
43a57d07af3699cb326ea4b1f6d0bae3,1,credit_card,6,102.03
975762e8331635cb22c551ef99427867,1,credit_card,2,166.29
8c855550908247a7eff50281b92167a8,1,credit_card,3,63.13
310e89c32f0c576eb9e50723c1c23e19,1,credit_card,6,359.3
1407b8c9ec30eed1a581452a7106dba9,1,credit_card,6,123.18
4436546aaa7d7c56c61aa5ee6785eec9,1,debit_card,1,22.29
78c9dae3539db375cbc0786555c5f570,1,credit_card,4,40.66
0cc14454cb400b7b154e0a45ffd5c2f9,1,credit_card,1,57.11
9b2ebe500ef39b85f806d10abada8bc3,1,boleto,1,27.38
9192399976bb077688f5cf72fc8ab37b,1,boleto,1,88.55
3b4a2b377fe671156cd586637d974f3f,1,credit_card,8,165.12
cf6ed66599cd48144b174a41097963eb,1,boleto,1,156.77
01cb6d702e5233235f4125309d184bf4,1,boleto,1,94.21
3ee6513ae7ea23bdfab5b9ab60bffcb5,1,boleto,1,19.08
873b407aec2027c9588607f4b0b8786a,1,credit_card,1,89.79
5784dd3f2dfc12119aa244a42ed18b9c,1,credit_card,3,83.14
10c5eb3ea9a23055a311c44022b574eb,1,boleto,1,46.68
0307d42d9c781d32f86cdf1fa5c8670b,1,boleto,1,152.47
f01557208e34bd6c092c907754981421,1,credit_card,6,214.41
e4355b11f8adb9cfd1883d34dfedb6c7,1,credit_card,6,305.0
18f0a12f1ab339b1e6b86a163e592d58,1,credit_card,4,254.8
f3b6286e074ced4149f83f3b7fd95b3e,1,credit_card,4,1198.89
ab114f47094abcacaf5888844db683ff,1,credit_card,1,34.01
b319de7e29d9ec96df9f75a1558c8ea7,1,credit_card,2,64.09
ba3f16abde04a2864215c98e536e2a46,1,credit_card,10,174.4
eba24b2dcc75d6fb248e917715a425d5,1,credit_card,1,30.84
35b5262480e3a45052ad1b8070395e36,1,credit_card,2,68.82
54ff026266225c4598536539a9648c88,1,boleto,1,39.28
254ef6ca0da659f3476797affc235f8b,2,credit_card,10,37.67
5601f8087eba0875919b57d5ca81d184,1,credit_card,2,85.23
becfef8632cb82841c516ee0270695e9,1,credit_card,1,48.69
319ccdc182a8c5d60b228310a6432460,1,credit_card,10,709.93
6036d4eca40644c890443b856040cb18,1,boleto,1,64.5
8af380f996db86bc8ab5a4c0da0e91ec,1,credit_card,4,783.28
0aeb20ab92028bf31d5d8b2314b03092,1,credit_card,3,159.6
05297254c9e41d34c1a38f75ca8656d9,1,credit_card,1,42.33
3f8de2b9993f91abd12ec356200ba02c,1,credit_card,3,86.02
cf65e1cf310d6860d96e2efaab1f5d75,1,credit_card,4,326.94
bb52ced4489bd747f0cd5a314b973f0e,1,boleto,1,53.14
4bdb3af7b8d5db206e5ea7b4f964ba4c,1,boleto,1,175.31
69b2e89973ca9e2166ec86ca5d88a388,1,boleto,1,34.29
c2d3c6d37255eee5a79820fdd4e00910,1,credit_card,2,61.71
93dceeb33abaa33342dc05f8a495f2a7,1,credit_card,1,29.85
519ce376ccc4703b7e1335fb7df67694,1,credit_card,10,323.91
eaa10b1bfc8e98b22d99dc4e96ef6a83,2,voucher,1,100.0
303b11889a7c5232f208a70be31e8ea0,1,voucher,1,48.22
8a1f37725eebf19474556726f014f72d,1,credit_card,1,31.74
e4f554199fc4df9e7b805b6a452de525,1,credit_card,1,17.38
cadebf635daf8de3edf4ca3a162433ec,1,credit_card,1,50.87
12d34cd89b0be0896cfecdbd41f5e952,1,credit_card,1,7.92
c4e6c7d5fa7585017ea3c7bdaa32a956,1,credit_card,4,214.16
520ea64853a832e3e2fe0ff5d6f44667,1,debit_card,1,119.8
4a202f407d179ddfd8b58bba11a48809,1,credit_card,2,138.87
23ef69b3ace250bf5783e918620f3919,1,boleto,1,463.34
a0034faea6e79d2ed8d8e99279c443b8,1,credit_card,2,90.73
72d78d466fc73ada5f9cc332c9beeedc,1,credit_card,6,215.06
2c7c7906a21bcdda34af809ce7fa1a19,1,credit_card,7,72.43
6e3181674ddb155137ee862e5529b1e6,1,credit_card,1,44.69
15bbb8e1670937e6b9bdf611948c3bf9,1,credit_card,2,149.72
958a4a1077deacbebcc8cdd442792b77,1,boleto,1,41.75
7b4405df446ea40525ecd10212e28f2a,1,credit_card,3,94.74
