product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
8baff20b1d1f194101d0b37036772bca,esporte_lazer,58.0,516.0,1.0,1100.0,40.0,20.0,20.0
98ec655119c24de03b804696821f3955,beleza_saude,46.0,586.0,1.0,200.0,20.0,20.0,30.0
8acf0061d1c7b72c3a4857db994ecc79,cama_mesa_banho,54.0,1004.0,1.0,1150.0,16.0,30.0,40.0
9a7c0784b8058269d176b3089c946ed0,cama_mesa_banho,54.0,629.0,2.0,900.0,16.0,10.0,16.0
a69f9b04d1e45bb3ee9f544c91a23b29,cool_stuff,59.0,831.0,3.0,800.0,16.0,16.0,16.0
2dcde6124179442bfb486378988545db,utilidades_domesticas,53.0,72.0,1.0,700.0,16.0,11.0,19.0
ce891a437cca2a74ce779a2b4c279881,automotivo,55.0,951.0,1.0,11200.0,40.0,30.0,40.0
2d36fe5f546a2a0d9cf193511d2a916f,utilidades_domesticas,58.0,135.0,1.0,7550.0,42.0,11.0,64.0
f0f5a9211c208c91441a70cb5241214e,esporte_lazer,59.0,2087.0,1.0,200.0,35.0,15.0,15.0
9598cf61b14e74eb35b845609cca6712,telefonia,58.0,2832.0,3.0,400.0,16.0,8.0,16.0
b7a5b8352bda2cdda6964296e859f637,construcao_ferramentas_construcao,60.0,189.0,5.0,13700.0,60.0,20.0,40.0
d5afd45d5c0a2f041ae6dd24b7b3f85e,beleza_saude,48.0,678.0,1.0,325.0,21.0,13.0,21.0
09003e51b4ca5793bfcdc42026abd63a,livros_tecnicos,29.0,1872.0,1.0,350.0,17.0,24.0,11.0
3836f0abd1d2ccdd858b09f3101e1aad,cama_mesa_banho,60.0,230.0,1.0,2267.0,35.0,14.0,33.0
a4c27cf9767fe2b589251c764b891eda,perfumaria,58.0,1061.0,2.0,368.0,22.0,15.0,18.0
3ea30fb7b4c6d17f44c1594a713c224c,cama_mesa_banho,60.0,166.0,1.0,1100.0,34.0,7.0,32.0
1e5748190b56004a34ec795670bffe4d,moveis_decoracao,63.0,862.0,5.0,600.0,19.0,13.0,12.0
da9e08537d4ddc6682410370bbbb04f1,automotivo,56.0,1723.0,6.0,250.0,25.0,10.0,15.0
73c92dd0decac87c55334f6ae653ad36,automotivo,60.0,1658.0,2.0,550.0,16.0,21.0,18.0
6f5d8820ea24c5ac882ad57132f092b7,eletrodomesticos,47.0,68.0,1.0,100.0,20.0,13.0,15.0
63509853c8fbc63605d354a4ca4f689b,utilidades_domesticas,44.0,414.0,1.0,7900.0,25.0,60.0,25.0
83ed3cc53055fe51099569075b77ceca,eletronicos,55.0,600.0,1.0,817.0,35.0,8.0,34.0
a0b940038a7c1b3af0958334fdbf3212,telefonia,52.0,511.0,1.0,100.0,20.0,20.0,20.0
feeed1b9f26cce6eb3cb81af65eddd9e,relogios_presentes,42.0,139.0,1.0,700.0,18.0,12.0,16.0
de5596e009313841e57616878a6fbce0,moveis_escritorio,23.0,983.0,1.0,16150.0,81.0,7.0,80.0
c033f1d184d2a7206c602c1bbfa670ee,telefonia,58.0,278.0,1.0,50.0,16.0,3.0,14.0
6592908f0a4f6e2de91310126cd1b08d,telefonia,20.0,538.0,4.0,189.0,17.0,15.0,15.0
e9a19740a95180e871a7fd864bf65dd7,cama_mesa_banho,53.0,807.0,1.0,1175.0,29.0,19.0,26.0
f20a0bbd61ffeff9d684961e2d9a5be0,moveis_decoracao,63.0,462.0,6.0,500.0,20.0,5.0,48.0
c8b96022819f31119f1404ad2c3c1059,pet_shop,54.0,1581.0,2.0,5450.0,30.0,30.0,30.0
9d60109d64bee97e7112ea96e57992dc,fashion_bolsas_e_acessorios,24.0,417.0,2.0,400.0,16.0,12.0,16.0
b3c60191c4d756abdf423e5b21eb91dc,esporte_lazer,60.0,856.0,5.0,300.0,20.0,7.0,15.0
81825b8f118d301ef4933de64545b307,utilidades_domesticas,60.0,402.0,2.0,10100.0,31.0,61.0,31.0
84d0e98e468edffdfe4f1f5b178d4ecc,esporte_lazer,47.0,740.0,1.0,1150.0,26.0,31.0,26.0
056d012d264624accb7f73d31caee034,cama_mesa_banho,56.0,255.0,1.0,1750.0,30.0,5.0,30.0
a5a96bde429831b98e34353c0645a103,informatica_acessorios,54.0,816.0,4.0,3950.0,20.0,12.0,20.0
4c1fdadeda244374699fdc31917e5b34,papelaria,55.0,202.0,8.0,9700.0,35.0,60.0,40.0
ac8af924237ed4591dc8d9b8c6a935f0,perfumaria,41.0,2282.0,4.0,6100.0,30.0,40.0,30.0
3aa071139cb16b67ca9e5dea641aaa2f,artes,44.0,276.0,1.0,1000.0,30.0,18.0,20.0
d1e76288230900ffd92f91ef0fe1b509,automotivo,39.0,988.0,4.0,800.0,16.0,10.0,16.0
ba37ce1b5e0638cf45fd59f63ada0093,moveis_decoracao,56.0,470.0,2.0,400.0,80.0,10.0,60.0
666a984f022bec9d8c30060c4bf355c7,informatica_acessorios,43.0,1352.0,1.0,3050.0,23.0,17.0,20.0
034ecce08e1adf75b5fecf2faac7ed11,esporte_lazer,55.0,1392.0,1.0,550.0,16.0,16.0,16.0
44dc6124432da8482da2977dbfa88f59,beleza_saude,59.0,1343.0,2.0,150.0,16.0,13.0,11.0
152fb81ee80836f3a26b06fa79a6749d,automotivo,54.0,214.0,3.0,350.0,20.0,20.0,20.0
44493ebe02de3fd58d529f40fd2944d1,utilidades_domesticas,55.0,557.0,5.0,600.0,30.0,6.0,20.0
e8c111b515e74b1cbbad7b86099bf637,utilidades_domesticas,58.0,1033.0,1.0,600.0,55.0,18.0,37.0
a99b67c7e525bb5ca667e1aa284c28e2,esporte_lazer,27.0,684.0,1.0,3100.0,19.0,3.0,19.0
4eff4dd8918d15c9a308a9645d353807,bebes,55.0,1627.0,1.0,600.0,20.0,13.0,13.0
18fb792a3e767535d6627494950de29b,moveis_decoracao,56.0,418.0,4.0,900.0,32.0,24.0,14.0
f6fe388c9bfc145a2790437f1e4888d9,fashion_roupa_masculina,53.0,1434.0,2.0,300.0,16.0,2.0,11.0
913580fde3e72c3b3e4ce0b79963bee6,telefonia_fixa,53.0,318.0,4.0,100.0,16.0,5.0,13.0
2098d8789ee89ca57f6c50977b4ab962,relogios_presentes,32.0,398.0,4.0,300.0,16.0,5.0,11.0
9d2ff462feaaf88912539b8647e17ab4,informatica_acessorios,42.0,315.0,1.0,813.0,32.0,16.0,16.0
9c7c72948a0e56fdaa07985b71dffe18,utilidades_domesticas,50.0,96.0,5.0,150.0,18.0,4.0,12.0
cdbda59a8f5cbd6a8020e6e2289b9960,utilidades_domesticas,41.0,1020.0,1.0,300.0,25.0,15.0,20.0
cd6efbd49aaf6ab8c3eb9605aae7e942,papelaria,37.0,276.0,3.0,200.0,20.0,20.0,20.0
f3ff1b0df51e4b86a6dc168c8bfe7dc9,moveis_decoracao,63.0,394.0,1.0,1650.0,45.0,15.0,35.0
948cf1d0e3086dc58ca7332b39abda1d,papelaria,54.0,259.0,1.0,5850.0,60.0,20.0,29.0
2719b33ad5e693f64d333db5422585eb,esporte_lazer,48.0,354.0,2.0,900.0,28.0,25.0,25.0
dafcf8195acb775dcbfa9dae22b3c959,fashion_bolsas_e_acessorios,56.0,726.0,6.0,200.0,16.0,9.0,11.0
e0bd815514869624f892b0230926a2d7,beleza_saude,45.0,640.0,1.0,675.0,31.0,21.0,21.0
c0cc3aa24916ef20b939f9f403da30a4,automotivo,59.0,360.0,2.0,225.0,16.0,3.0,11.0
ec72148301904394ad2c3f6204781102,cama_mesa_banho,55.0,210.0,1.0,650.0,16.0,10.0,16.0
5ad04927f75f1ec98ff4458470452b01,malas_acessorios,41.0,1047.0,1.0,2240.0,76.0,10.0,14.0
597d26435e8ef77bb0fcd26f6c07d486,moveis_sala,33.0,316.0,1.0,13725.0,54.0,22.0,53.0
066313d5479246299d9c2a117f55d0a3,fashion_underwear_e_moda_praia,33.0,1107.0,2.0,300.0,22.0,10.0,15.0
afecbd7b41e981fa603c9c008f894f15,eletronicos,60.0,506.0,1.0,2150.0,30.0,30.0,30.0
e2e9a22be498ad23b97170cbc20c477c,automotivo,39.0,360.0,1.0,14350.0,63.0,63.0,21.0
0c7536abc1af51a81fa806097dfe3597,telefonia,54.0,1440.0,1.0,125.0,18.0,6.0,11.0
9800689d93f54df6dc7df4ebd0aade31,bebes,58.0,527.0,1.0,650.0,36.0,31.0,19.0
3a239046c442012dbbd86a4823bfe490,utilidades_domesticas,48.0,184.0,1.0,300.0,17.0,10.0,11.0
b80d1191f28486e54df2e4c6bdeac10d,cama_mesa_banho,39.0,162.0,1.0,900.0,33.0,9.0,38.0
4c303e0fd131aa3fe487c108b5aa8c06,artigos_de_festas,58.0,134.0,1.0,1300.0,70.0,11.0,11.0
3379df99dfd26b916bb666847bedab3e,utilidades_domesticas,43.0,278.0,1.0,3250.0,35.0,55.0,25.0
ea4d2100b24a14263ce28be19889f035,esporte_lazer,31.0,238.0,2.0,2600.0,60.0,15.0,15.0
43521df044c196283191f87529d1663f,moveis_decoracao,36.0,1517.0,2.0,250.0,18.0,10.0,18.0
078faa63eb55a5055713e141f098624c,automotivo,57.0,597.0,2.0,1100.0,60.0,8.0,33.0
9cafef108028ea326352e901a8b729a7,cama_mesa_banho,60.0,609.0,2.0,1750.0,45.0,20.0,40.0
5a4c377d6a26070bde893505958a54d8,informatica_acessorios,59.0,170.0,1.0,200.0,16.0,8.0,11.0
ffa7e0cbe11656d11a117b534bb1db27,beleza_saude,35.0,752.0,1.0,100.0,18.0,18.0,18.0
10b121bc6ceb3f390402649881a15554,brinquedos,38.0,399.0,1.0,300.0,16.0,16.0,16.0
0ee362737f0fade7293e5a4f375f2446,casa_conforto,54.0,217.0,3.0,900.0,30.0,20.0,30.0
1ec5373950b7877c5de483a123223810,esporte_lazer,42.0,2819.0,1.0,3700.0,30.0,20.0,20.0
c835fd9d2e466148ac3755300628e33d,brinquedos,49.0,965.0,6.0,250.0,20.0,10.0,20.0
b33250fb5abd199c0bff38eb1db5bc7b,brinquedos,46.0,400.0,1.0,1454.0,28.0,27.0,24.0
e8fc96704cf9c7c35ded1227ce7fc83c,bebes,55.0,416.0,2.0,1150.0,36.0,16.0,24.0
54860a1533edf6c65d974441713ead8e,beleza_saude,52.0,1635.0,1.0,200.0,16.0,13.0,13.0
f2aa6fb35e6b7ddd3eb6f3198a0efbc9,perfumaria,57.0,555.0,2.0,500.0,16.0,22.0,11.0
6866bdfc7c91ea0dec8997c738c40f6c,informatica_acessorios,60.0,291.0,1.0,1150.0,23.0,11.0,12.0
757b6da408dc043a090dd89a90e8d4b9,beleza_saude,63.0,416.0,3.0,100.0,16.0,5.0,20.0
7e005c651eec410691559257f9ef8f64,,,,,1200.0,40.0,10.0,15.0
378f22f6d7e100cb914fdb9a535c284c,informatica_acessorios,43.0,955.0,1.0,250.0,16.0,3.0,11.0
f03db1ea02e265f0f1a5ae2a5e0984a7,cama_mesa_banho,48.0,729.0,1.0,1200.0,20.0,30.0,30.0
7fd5ed44c2c119be619555591475b233,cama_mesa_banho,56.0,248.0,1.0,1100.0,46.0,14.0,40.0
c183fd5d2abf05873fa6e1014ed9e06c,agro_industria_e_comercio,53.0,1461.0,1.0,1500.0,22.0,16.0,24.0
8963eba2629ee030c4de83703c0ae020,casa_conforto,60.0,303.0,2.0,3450.0,45.0,15.0,35.0
a1ab6d18d301b5ee14b244b946e52973,telefonia,58.0,92.0,2.0,100.0,16.0,14.0,15.0
15f4274d2a06f9da4e476ad9bb5c80b9,papelaria,53.0,139.0,1.0,1000.0,20.0,45.0,35.0
4ab7490d3e55de79cae5fc88e1657276,cama_mesa_banho,57.0,750.0,1.0,1200.0,36.0,8.0,26.0
32267de030005084d4b6af64f22143b8,moveis_decoracao,51.0,567.0,1.0,1150.0,30.0,10.0,30.0
d70f38e7f79c630f8ea00c993897042c,bebes,53.0,233.0,1.0,10950.0,41.0,40.0,40.0
de2ac390da8e5e9cc2c6bc88d5c5357f,relogios_presentes,41.0,438.0,1.0,400.0,20.0,14.0,16.0
cce679660c66e6fbd5c8091dfd29e9cd,cama_mesa_banho,43.0,125.0,1.0,250.0,40.0,4.0,30.0
d4cd62aeff97bcd3154deb9488f0cc5c,beleza_saude,15.0,726.0,1.0,450.0,16.0,2.0,11.0
18c95832cb8d17378929494e3c588354,relogios_presentes,50.0,325.0,9.0,547.0,21.0,18.0,19.0
ffdde3d63e889c9a9f9ec30d82a4c815,brinquedos,63.0,554.0,4.0,21600.0,35.0,60.0,40.0
63b1e1149e547163e18adba529c9cb5d,beleza_saude,58.0,696.0,1.0,650.0,16.0,2.0,11.0
b9a4af1c160ac5edcc68db0b88785ea1,eletronicos,44.0,510.0,2.0,400.0,23.0,2.0,13.0
32b8ee42e46363609baa9d10ce94d460,esporte_lazer,53.0,390.0,1.0,290.0,20.0,18.0,16.0
4d496091a266c21966fc846720b8435c,utilidades_domesticas,35.0,813.0,1.0,1000.0,21.0,23.0,22.0
9565229244e9341fb8c8069879cf73cd,cama_mesa_banho,60.0,234.0,1.0,1700.0,34.0,7.0,32.0
f50524ec99356b2afcfd21995cd69d9f,fashion_calcados,54.0,404.0,4.0,1500.0,22.0,12.0,33.0
1e792313d6d23699b3ed772e7042b089,papelaria,57.0,192.0,1.0,1575.0,31.0,31.0,34.0
912ab68074130a81d1d94f48b67150a2,ferramentas_jardim,53.0,647.0,4.0,2900.0,58.0,26.0,28.0
71fc2a7d96a222b04e4131cfc006f265,telefonia,33.0,712.0,4.0,262.0,17.0,12.0,14.0
b1c9363781fe50f33136564c9671c17e,esporte_lazer,56.0,732.0,1.0,1500.0,20.0,20.0,20.0
3d9bbe6e6d8c6dd8ba6e728f2586e510,beleza_saude,60.0,499.0,1.0,273.0,16.0,13.0,14.0
59617a7c706291d0b7df5b380aa3e583,cool_stuff,53.0,108.0,1.0,400.0,19.0,14.0,15.0
be62f0c24387eae79f18265ad2a5d8cc,esporte_lazer,60.0,2214.0,1.0,4100.0,16.0,10.0,16.0
38907b29879ddc50f67e714102146e61,cama_mesa_banho,59.0,123.0,2.0,500.0,70.0,8.0,45.0
c38458375b2a89d0c8a6313b016dcdc7,beleza_saude,59.0,703.0,1.0,150.0,20.0,20.0,15.0
bb34de910d1c34677e54c78a4b08a29d,brinquedos,56.0,692.0,2.0,6500.0,61.0,25.0,41.0
191f3eac7d624242f8eec11e472b877a,moveis_decoracao,38.0,504.0,1.0,5900.0,47.0,37.0,38.0
f444092e1a9f9dedb91cf0717d6c4cff,automotivo,45.0,144.0,3.0,350.0,19.0,19.0,14.0
6e87f3a8a84e60c41db0a3e7779f6e0c,papelaria,41.0,341.0,3.0,6350.0,18.0,47.0,34.0
09c85a316aae843ab464c8c55d6f8b80,automotivo,25.0,728.0,1.0,850.0,25.0,25.0,25.0
16d47089f9bc7f16de16cc4bd3b9dd49,cama_mesa_banho,54.0,427.0,1.0,450.0,16.0,10.0,16.0
1da5a90b5fbd1e1bc37b7bbb999c7bd3,moveis_decoracao,45.0,606.0,3.0,1000.0,29.0,13.0,13.0
1b73aaabcddf5be28fba09916e1ed907,cama_mesa_banho,59.0,81.0,1.0,500.0,20.0,2.0,15.0
f5631d616c09c9460e248cb5d27909b0,utilidades_domesticas,57.0,972.0,1.0,3350.0,34.0,12.0,26.0
532d7f19b8005e415f5b98a1cf4a8690,utilidades_domesticas,58.0,172.0,1.0,400.0,16.0,10.0,14.0
775882cccdd5199956853d6117b0e650,eletrodomesticos,48.0,196.0,3.0,300.0,24.0,11.0,16.0
d6fcbd88428353e7eb9584e8cc51afc0,beleza_saude,42.0,690.0,1.0,100.0,16.0,22.0,24.0
8593d4a9cae477bd61f807d9c2b3b4ea,beleza_saude,43.0,859.0,1.0,1250.0,16.0,16.0,15.0
7c4dcc33f7e49dc0d25078b036baa162,automotivo,58.0,651.0,5.0,4200.0,78.0,4.0,47.0
fdd209e106931a894807cb3a076e8752,utilidades_domesticas,40.0,545.0,2.0,2100.0,48.0,25.0,25.0
1686ad611d0c19159f8052758f93f660,telefonia,51.0,370.0,2.0,150.0,22.0,7.0,14.0
adc87238dd82fda48a77402f365a9cd6,fashion_bolsas_e_acessorios,38.0,457.0,1.0,200.0,17.0,3.0,12.0
4e3f399366b0047a572b6682f9bb166e,livros_tecnicos,28.0,1313.0,1.0,300.0,23.0,2.0,16.0
613221d716be89edd3bb436c8060cd05,moveis_escritorio,56.0,674.0,2.0,22700.0,62.0,16.0,49.0
74a47de1d29e6b5c5b0135dbce365e67,moveis_escritorio,42.0,1326.0,1.0,6025.0,57.0,55.0,22.0
385b47aa4a6fda44c85e4899cfb81b96,fashion_bolsas_e_acessorios,33.0,187.0,5.0,100.0,16.0,5.0,11.0
f068148c48720c66b21825e2c558d493,beleza_saude,25.0,3281.0,1.0,200.0,16.0,6.0,11.0
1fd2441965108612e42f81661582a3e5,telefonia,54.0,415.0,3.0,100.0,19.0,3.0,11.0
6944df4c64619e41fa9701a7c168cc84,construcao_ferramentas_construcao,56.0,1154.0,1.0,600.0,16.0,10.0,11.0
b7550710491181180a97295a6b9faded,construcao_ferramentas_seguranca,57.0,2457.0,1.0,7250.0,31.0,31.0,31.0
2c0722227025e08e761c39159ef0d701,moveis_sala,50.0,519.0,5.0,3350.0,46.0,9.0,56.0
c01cc7b6054e22d68972a35df1e0c249,automotivo,54.0,1636.0,1.0,8500.0,18.0,29.0,13.0
9a29b754b7fc0aa8eeb990103fcea4fc,moveis_decoracao,36.0,687.0,3.0,2800.0,103.0,8.0,20.0
24e19cb0f9da4394876ff32b7a43b99d,climatizacao,57.0,171.0,2.0,200.0,21.0,8.0,17.0
f00f7669eb9a3712d500fe96759bb02b,ferramentas_jardim,35.0,172.0,3.0,1700.0,67.0,2.0,31.0
d753d967faa594c1c4014dc58966e8e1,construcao_ferramentas_construcao,60.0,327.0,1.0,21900.0,41.0,12.0,41.0
372124d6931c4bc48dd0d56075ebee7c,cama_mesa_banho,58.0,58.0,1.0,50.0,20.0,2.0,15.0
1c56f826f3a1fdf255e3fb5fa7637d3e,perfumaria,37.0,674.0,1.0,225.0,16.0,7.0,12.0
31639956e7fac87ecfd9d608040638bd,cool_stuff,38.0,500.0,1.0,5150.0,90.0,4.0,42.0
20a2ade5928c55d0e72c2299091c66e4,esporte_lazer,59.0,729.0,5.0,150.0,17.0,15.0,16.0
e1bf2f209fd2b08e1af3ed71732d9008,pet_shop,34.0,630.0,1.0,127.0,18.0,10.0,14.0
45d4196235c1b60079661a91a68361e8,consoles_games,58.0,1491.0,1.0,250.0,23.0,17.0,23.0
325a813db2664ef1b239883869847f4b,cool_stuff,58.0,503.0,2.0,1800.0,51.0,15.0,32.0
49026f19cf3e18f394328d81cba27708,cama_mesa_banho,53.0,795.0,2.0,200.0,49.0,10.0,40.0
8246b1e9198f46fc3c05900f43568ba6,industria_comercio_e_negocios,54.0,1552.0,3.0,1750.0,16.0,35.0,16.0
d392a00a8d96150a649853d20d63e8ba,esporte_lazer,47.0,490.0,1.0,1500.0,22.0,27.0,22.0
997821c0ede235a8ed07670ce57a8d86,telefonia,60.0,776.0,6.0,300.0,17.0,4.0,12.0
88f2c10f7a675e2f7e5a00ec528d973a,audio,33.0,346.0,1.0,1000.0,20.0,16.0,16.0
30fe9c818bb5746a839886f256329d5e,brinquedos,33.0,189.0,1.0,5400.0,70.0,32.0,18.0
1302fd16bdfe85e523940c846370ef2c,construcao_ferramentas_iluminacao,31.0,309.0,1.0,13450.0,95.0,30.0,20.0
d3c264d1e08ef19321e6d5a75f419c82,utilidades_domesticas,51.0,139.0,3.0,200.0,26.0,4.0,19.0
c6f24451ab94c30ea2e17eb0d9ea5d9c,perfumaria,55.0,602.0,1.0,550.0,16.0,2.0,11.0
a2981aad285aa55f2b0f5f2e7dadf5a3,esporte_lazer,39.0,767.0,4.0,1067.0,34.0,15.0,15.0
addd109cd809043dce31d9d023f51ed2,beleza_saude,47.0,1920.0,1.0,342.0,18.0,14.0,14.0
60314cbf527af04ebc935be7c02dc1cd,esporte_lazer,59.0,303.0,2.0,750.0,16.0,6.0,16.0
2852bc2e54973155081dc04bff585ac4,utilidades_domesticas,26.0,393.0,1.0,350.0,16.0,10.0,15.0
177f62b739076126a879238444ccbf02,relogios_presentes,58.0,1352.0,3.0,240.0,13.0,12.0,14.0
91497eff4735d835057824111f9532b7,casa_conforto,52.0,287.0,2.0,700.0,45.0,15.0,35.0
80ac250f5bffe3fff8097929c3c4a938,fashion_bolsas_e_acessorios,41.0,214.0,3.0,100.0,17.0,4.0,13.0
599e5320aef0c7dd9e3fed9b2f673d41,informatica_acessorios,52.0,1224.0,2.0,700.0,20.0,20.0,20.0
c8e7c2ef329fcda4a233e7e2f8bb8b7d,utilidades_domesticas,58.0,1245.0,1.0,200.0,16.0,12.0,11.0
53f022fb540ac66bc0374331d2342a60,cama_mesa_banho,57.0,279.0,1.0,5775.0,56.0,34.0,46.0
0f2210490db477cfc80743481d0b6399,cama_mesa_banho,54.0,1160.0,1.0,7800.0,40.0,40.0,40.0
ebad22047e14d0c85c898f3ea796030d,utilidades_domesticas,39.0,160.0,1.0,200.0,16.0,4.0,11.0
ad41296c351db09070c6a92a27c261bc,fashion_bolsas_e_acessorios,24.0,132.0,5.0,50.0,17.0,6.0,13.0
233b276631735c2cd04a89d01bdd8a58,automotivo,55.0,133.0,1.0,1475.0,28.0,18.0,15.0
983fb87b74395e82bbe509cf694296ce,cool_stuff,43.0,404.0,6.0,400.0,18.0,7.0,11.0
0c11c1f74fff6ffafd9ad22804132dac,market_place,33.0,738.0,9.0,297.0,24.0,13.0,19.0
a89d629b52f63724dbee62c0ba9e979e,construcao_ferramentas_jardim,35.0,1151.0,1.0,150.0,16.0,11.0,14.0
232b2effc9d2cc8f1e696e65e108797c,perfumaria,40.0,997.0,1.0,350.0,16.0,16.0,16.0
d0226630b3f4e5adb5e61f8c91a57419,esporte_lazer,56.0,167.0,6.0,3150.0,30.0,27.0,26.0
fe5554d1ac1a1d70c97854dca21facb0,pet_shop,63.0,677.0,6.0,850.0,40.0,20.0,30.0
d4eb057c3dd5e4c9513bb461e9bb8ae1,esporte_lazer,58.0,460.0,1.0,1450.0,50.0,20.0,30.0
0d9f729c5dea994b9072004fd2656cc3,audio,37.0,562.0,3.0,250.0,16.0,2.0,11.0
3e12358032a6a599d25d9fd630cec2e1,utilidades_domesticas,52.0,1301.0,1.0,975.0,31.0,12.0,21.0
a1769eac9796ec783d49049bab3cce1d,bebes,19.0,369.0,1.0,450.0,32.0,7.0,20.0
1b28754d4c3737f9655d4a27c118bcd5,automotivo,43.0,671.0,2.0,2800.0,30.0,30.0,30.0
6dadaa59ab994917024e4774316a840c,moveis_decoracao,56.0,666.0,4.0,950.0,68.0,30.0,11.0
02f875bbe513c98bf25188a84b42dd39,moveis_decoracao,29.0,206.0,4.0,500.0,19.0,12.0,12.0
276d4fcbcec8b8cdb8c373d5ee67e9db,beleza_saude,30.0,673.0,2.0,575.0,18.0,11.0,16.0
f573344a8a4030dcba9a21e9c51829c1,esporte_lazer,44.0,254.0,1.0,400.0,22.0,15.0,22.0
2ea8ec61f4c1078cdf7b1df620135059,fashion_calcados,60.0,2015.0,4.0,1850.0,34.0,38.0,13.0
b75683e29689c1a989ae97883e8cad56,moveis_decoracao,40.0,966.0,3.0,400.0,36.0,15.0,36.0
e14158cd492e57786ac19f9032be3607,eletroportateis,56.0,636.0,4.0,200.0,16.0,12.0,15.0
e605538d760f85a1652bc128c724ab31,moveis_decoracao,63.0,268.0,1.0,8100.0,56.0,48.0,38.0
acd999849b296e49ab668c7e832ccb72,informatica_acessorios,44.0,169.0,1.0,467.0,16.0,16.0,11.0
c0704b7b41d23540e8576c5e84484dcb,beleza_saude,38.0,2113.0,1.0,250.0,17.0,11.0,13.0
0a28355911f72609e396a3dc10b11c90,fashion_bolsas_e_acessorios,34.0,241.0,1.0,100.0,16.0,5.0,16.0
04be6baed9b1c67197a4b2dd2f5b637c,moveis_decoracao,59.0,468.0,1.0,1500.0,30.0,5.0,20.0
da93a362382f7e8e659cfea14aa9b918,fashion_bolsas_e_acessorios,49.0,54.0,1.0,200.0,16.0,2.0,11.0
99d78b96be1452047a05d7e66bad134d,brinquedos,49.0,729.0,2.0,1850.0,32.0,25.0,22.0
b98468610e73dd3b65eef3de8d212c10,moveis_decoracao,27.0,766.0,2.0,3000.0,46.0,11.0,29.0
481587fdec29c4d63a801769b4e5c578,moveis_cozinha_area_de_servico_jantar_e_jardim,49.0,1618.0,8.0,9800.0,16.0,95.0,50.0
0968920dc8f4359a307bae3d69169e12,cama_mesa_banho,59.0,348.0,1.0,1800.0,45.0,15.0,35.0
8e8bcc3a0043f514854cb1a9959ec9d2,malas_acessorios,48.0,1086.0,1.0,700.0,90.0,5.0,11.0
730e0343a68b7cebc35ad4d14cf9f7af,automotivo,59.0,1180.0,2.0,150.0,16.0,5.0,11.0
0e90009c14c8245b4ec2646c22ca8b7d,fashion_calcados,51.0,1958.0,5.0,1500.0,33.0,13.0,20.0
46bc787381b2bee84ed87b4ebce24505,moveis_decoracao,60.0,1505.0,3.0,2350.0,105.0,3.0,70.0
584c7a0f5da1770ba58350c8d8176b45,automotivo,57.0,1031.0,4.0,6250.0,40.0,30.0,30.0
add1fea8b7d998995db3a2ecbf410a54,utilidades_domesticas,38.0,1616.0,1.0,400.0,24.0,15.0,15.0
318026bb905cd235b62c2f2f4eace780,utilidades_domesticas,47.0,316.0,1.0,900.0,35.0,32.0,12.0
c74a37316ea4fc5a410fc4ff2429a048,relogios_presentes,51.0,1088.0,2.0,450.0,16.0,11.0,12.0
4808d0f726c21019e47863e21427cb48,cool_stuff,53.0,632.0,2.0,4925.0,42.0,37.0,37.0
e344e7fbb51b08fbb06076b02f457dd9,informatica_acessorios,56.0,1548.0,1.0,167.0,17.0,8.0,14.0
61d01171a3784bab50137290350e5332,utilidades_domesticas,24.0,49.0,4.0,500.0,25.0,15.0,15.0
74850f45482382bc80f8000b2441d5b1,utilidades_domesticas,54.0,1862.0,6.0,1300.0,30.0,10.0,30.0
f0c39c49847d1eab4dae5245694acd3e,telefonia_fixa,63.0,508.0,2.0,400.0,17.0,8.0,13.0
ee6e15447094b902e95fa175c5695cee,brinquedos,55.0,467.0,1.0,300.0,16.0,6.0,11.0
1f49bc80950157ddb33dfad044f20be7,automotivo,58.0,717.0,5.0,1100.0,23.0,7.0,38.0
f54815785eb4b1d0fb3f5e81080694ff,informatica_acessorios,56.0,987.0,3.0,850.0,45.0,10.0,20.0
a79c0d179a6de79b23a81b64b3980c04,cama_mesa_banho,57.0,220.0,1.0,1200.0,45.0,15.0,35.0
cb8209d6b80bfeffaef2d1f694aa93a9,automotivo,56.0,870.0,2.0,1000.0,30.0,15.0,32.0
2c4930c4b284c7b99db2a4c52071a45e,moveis_decoracao,55.0,264.0,1.0,9050.0,35.0,30.0,35.0
9dc05b7cad3f00567b4bed57c1da1122,automotivo,45.0,522.0,1.0,400.0,24.0,20.0,19.0
a968285b931b85e05c46234aa3db388f,fashion_bolsas_e_acessorios,49.0,378.0,5.0,150.0,16.0,9.0,11.0
3beef4346c92eb0b4ad0b7d025dfe15b,cama_mesa_banho,58.0,218.0,1.0,717.0,30.0,8.0,28.0
a70f58bd49225ad1d9f199d3766385a8,informatica_acessorios,54.0,2304.0,3.0,500.0,16.0,16.0,16.0
a7c7a8a5ae0e412843068fb8fcc30a86,moveis_decoracao,58.0,1056.0,3.0,700.0,35.0,7.0,27.0
56bebf1fde63ae23809cc2fae7f9574c,automotivo,59.0,1656.0,3.0,850.0,16.0,21.0,18.0
ac3e3a9f9e66ca62953057a6965ce444,beleza_saude,57.0,624.0,1.0,50.0,16.0,4.0,11.0
