customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
96e73afdd933dd663fb9f14e09f5ee35,0eac440a6e4dd2e1ebccc673f295e0fd,2139,sao paulo,SP
71882d714a4b6d1302fe9535174a0100,619626cb81d2cbc234f4f19376242625,6162,osasco,SP
0880861964a0c3fba8254313913d4846,560a6282f0b9f4176cb56ff6024632d8,30220,belo horizonte,MG
6d00cd7a9751462820dddbed135e3375,a2cb4f6348c28f91948c48b744559952,74815,goiania,GO
230000e13e6a4b51c5ffa72c79cf9dcd,30ac14da36a10738ea4a5db76c08bfd7,5512,sao paulo,SP
04c561855d5cf8dd8a271b80efdc2151,a6dc55aec1ee0b61d3f917e8c2f6989f,9360,maua,SP
dcc9471f85f00b6979b79ae8557274c1,de7ecd21dd7491f198b39778ea19b3af,13183,hortolandia,SP
fad350ab71026dc64961281da7ddc063,9cc0a829ff06d89278404b76489181ce,8760,mogi das cruzes,SP
5de937c20f9f89eceb3dc4b057949435,80f385f03fb363e9f8abf4ae6fa28f56,4029,sao paulo,SP
286c8b63684dda5b90c2cede81071744,3ad2079de998f4e615677485447a6926,41927,salvador,BA
92050d1a779b0ab74ae3352731dc2374,2074ff2a2209c8375cf31a02ffa76245,95599,balneario pinhal,RS
0576e04c11f1cca61cc2975f5fd83179,b50c0066bc676e6a5d4a0abe1413023c,4657,sao paulo,SP
117b1c66b1089ece5c2254144f37cfe6,52f8d257481183eb874e5ab0558227f8,95110,caxias do sul,RS
512bac2ddc9c18547a0c173e522d1705,498735d4351f24cffac0107bc64e9b40,99050,passo fundo,RS
90b029e906f07221faaa229502f58f17,65c93574b95092f262cd6ad6de8376db,2931,sao paulo,SP
9b19611cde9d30a2bab502ee94b70643,6bdfe930d9eef8346b551c53e41778b9,35400,ouro preto,MG
c672861bbdf2364414603b0b8358f2d1,d53af683b67ca470910f533fff9b2814,7124,guarulhos,SP
c635d6979164aafc07fe03ee6c2ff9ae,5364c144e8af3b06394fa4281f151fd2,30260,belo horizonte,MG
fb5f2c08ba026b94235ea72c0368be0d,a02152088bb8e51eaa946218a8e50744,4941,sao paulo,SP
0f0603d577f299ca129f39109268c546,903fccb1294b588a6c82921ca23acd0d,59086,natal,RN
607cac3b738f3e37909b517901df2e85,337f122abb707c6c693b474038ac8d98,21331,rio de janeiro,RJ
baf4d614d7be4e35bcb1483cfc2d0be0,80591c78141423a3f44fbff25f563065,6763,taboao da serra,SP
e7371fbd9ae2588b4557034d8511bea3,12b6dee4d13e0256abeb023ac296787b,5344,sao paulo,SP
b8e0c8f25d5bea287cd56666f678d57a,4e179ae9aade52198ffa009def811e24,35740,esmeraldas,MG
b8be6ddd050b11ea467195e411ecd113,dc3e7105990b107c936dcf6f8e779a07,44892,salobro,BA
ca6b8369d8147a0ddc309d46e5a27f27,09882ed5bda192dbf6d9f900af2cab9e,36832,caiana,MG
12146654a986f7db61818e306b1e227a,c93f62481f5ec94519caf019bb6f7c4e,29600,afonso claudio,ES
ae447e76e331a2d1fb37473deb2ccae0,4412ff92330051eb18b7aa95d9d172e7,8790,mogi das cruzes,SP
65cb3cef0d6348041780a2d6da35a259,6682581c8fa800c2b0de2b735bb07a5e,49130,riachuelo,SE
8eb0e0af25f96786aee5d91f687443e9,66951b8401481a66d313297612f09a0a,14790,guaira,SP
9e6e4a7c6a872b507a377de47f42f583,3e62c7e76057237999b774e5683d79bb,6033,osasco,SP
4debaffe51960b42acb6787611c9a20b,e915905817ed8826a32e802e6419e765,74976,aparecida de goiania,GO
9ef9212788d25fcf4f081195c5987024,fb4f03aab91686aa8342c707dab0e26b,23035,rio de janeiro,RJ
591705dfee9322311501831348d98079,6ed30b0852ffb1ba918d17c5a9833a21,24320,niteroi,RJ
63334b89dcbdc243ea796e9549431458,ddeeee01e9a1a9ce517867c48def43b3,99010,passo fundo,RS
b09dfc21c8731d3d08e35c06c4992922,1d66d18a1e2d00a5bc86d48be7a7a6d8,32671,betim,MG
892fcebefb372d07f764baa338babe36,68cf24b8cc5d688e7066bdc0cbd3b48f,85856,foz do iguacu,PR
b121d308b7867f7c0aeba9ce025a08d3,fc433f426e9c9c9e4f8117d1b83cc298,3220,sao paulo,SP
f78eff62f9eea9cdabb344137d1f6ed8,ec5a45d69850a961eaa102bb9460e910,8561,poa,SP
ab90591256af2a7243bfffaa9ac7a870,c78b6a5c911f6ee40906272207fe1775,5773,sao paulo,SP
7b2202e457980bbe38a595122736116a,113c9bb80bdea9b9490b6ec7a16ebd81,3225,sao paulo,SP
2b70ac59f738e900a7d1b8b6c29fd0eb,8104ecb982dd3732001f64eb7406563c,5435,sao paulo,SP
5941cab9faecc602df8b6e69150b9d65,1a84bb2f089e3c719176f7cb5648276c,49490,poco verde,SE
fdc9ea90bfb6df0f7f53217158a3ce0d,b7ef1a0059d43c0dda7ccd863633560e,45651,ilheus,BA
c5b18f38bd238afe95d36b0ecc6a2b3b,b2b9e99d5f69f8064430a696b0db9c0e,5873,sao paulo,SP
9d5391410feb280def84a27423d53148,b0c02af0068dfacedfad5290432fb26c,18285,cesario lange,SP
204861dbe8e80c1ed8b5257381bfcbec,f2057f469d9f2620b4a751a05ec35061,8050,sao paulo,SP
8f328c1ccdd8ca4e1c18d6a31ed528db,d3d445d7a56e9208d3924d55cfc5da3b,62053,sobral,CE
5f0a81d48ee9e8197044530b42532849,dab37b78cef7cd1cfe1cc34420c07a93,84040,ponta grossa,PR
28fe9f87d0b08da04643718893816b30,476a54640496c53eba75b8a703c2b489,25070,duque de caxias,RJ
b29169462571611d1417abbb0c788dca,82c01a7c6ad994bc5b31f5443d568463,1404,sao paulo,SP
891df15998426e9d609b7f363a555ce4,4dbc9e60ee79f8547f8a3fe7f3d02fd1,29820,agua doce do norte,ES
574d62d458f862a40cc12c3f41418c3b,a083c28c3702c3fec9bad7af2cd0c38e,6020,osasco,SP
835f0839de5bb6a2928f7343a9293245,099ca0f60f869898203011b81ad6078a,4618,sao paulo,SP
fd4ba42ec49ea739830e0e63f147151f,1eff2e64257e7d20b58bb7de13f000b4,38550,coromandel,MG
1fc1c90ea86cf0ab56bfb6e442245e7a,65af2ae0625e2d7f0adcff19dda46b88,24322,niteroi,RJ
2af13ca2d0e14a998266edf6afa7291d,172a828e0764f11e9b8f3c96072589bf,2402,sao paulo,SP
54383e6aababa529019a76c722f0945c,970bfe197225f8054e683079d1a771da,12916,braganca paulista,SP
6a7a60f2de054b1783ac690620679578,37ee946073f13847d64af1e3bc984da7,14210,luis antonio,SP
9992dd6e05230ed6258a1e7fd24d34dc,756d6380300264d58952966c08edb1c5,22220,rio de janeiro,RJ
6662991993e535704cf68b4931ffd7be,7c5198d8a67f7da5930f067766cb468f,15910,monte alto,SP
806f601fd9936f4d97179a15b3b4c3ad,1f22ecb07d25446bf52c51afa93cfa3b,13401,piracicaba,SP
79dd6d239bf598a7bbec4b0465cdaf15,b91f66c680ece6d17ff2503ea144feff,14680,jardinopolis,SP
ba6cf34ac15f009cb735e05fb4f48c11,34a9803943df6b2eba0a322e63886be4,13056,campinas,SP
cb85674de3108f718d4b6b608ee2f0da,bb85b098c288f4b18c0c014e85e0c93e,38408,uberlandia,MG
f599c364c91e59fb2243c0130907706e,cfde4b49d93099c27f489e50a776c943,7084,guarulhos,SP
c187c110ca6ac2860ff5b0465d452761,22cdbb2cacc76cc791130127e8b9eb02,86055,londrina,PR
0ede3e81d1aaa05d656b0b1214de6763,37492fc2ec2d7a29798a4a3e8531d8cd,13206,jundiai,SP
bc84a275a23f602e572ab923a8156c4b,1a443bad32a8be155fa04969493a3bd4,6330,carapicuiba,SP
d4fd1b1267b39e94b38a282c2d80e7ae,de0344bb141d818d7ff8c0b73eb04d7e,8820,mogi das cruzes,SP
a0cb5077a7c872aef81839dfbfb6177d,f0c8f31425355056c902cf77f1125bda,13860,aguai,SP
b074f6e7fdf21a8d46aa4bf20dd9f8bb,dda16b5fbd31d2e26b7a634d97bfd799,72220,brasilia,DF
4bf085b925c646ce8c6b130fd67438ee,e7317fbe56bb2312a809b11f1b602523,18409,itapeva,SP
fc1d80ada6741dcac4c20f6da659fb3e,79444cb5bb16964eea4c5abb2d3aa023,47970,riachao das neves,BA
f390a84b4a9ed2f684bfe1f0add8b50d,fd254eb3c2ef7788c247f3b768e79c7a,88040,florianopolis,SC
daf220c354971444745614116205d3e8,db39fe4a38859a3ea32a474664bff72e,13482,limeira,SP
72b154a83078118969daf89bbe7fe225,0087c31081ea8d160baa06bf4ad4d76f,89227,joinville,SC
bd07a57a7c53edc164730535730d8082,e9cae2a5372d7aabde3a0bb3d37c386d,2995,sao paulo,SP
9a5057d3e4ae7aa7db6efd4db21c901b,c6ee0d123a672a9130b90f098df01da3,3262,sao paulo,SP
5478040f977215fe64805033d2e8612a,7c8969c14be384aaf4b5d7dde49586d2,5411,sao paulo,SP
febf66a130bc1bc3d35546f466261511,05a021f89882d0c4df802f3c18897a34,13289,vinhedo,SP
ba9e6a4e3892184d2db7e7c35c1b269b,14ec2a04d0e694c0c8fceaf5a061273a,4317,sao paulo,SP
2b135100730ee38ba51b4e01aa8d23bf,a00a162f404924c1b5ac277b4130abae,15030,sao jose do rio preto,SP
884dc0362088b9f64d64ae88bd7c0b56,bd2b3678a31c7acff94791bd2ffce860,12236,sao jose dos campos,SP
6494470b3070e2a5e1f1801aa6af1c4a,9212ea5fc07cf5b8455722caa5d9f2ce,22795,rio de janeiro,RJ
0cf14158e95def517e2268fb9fb799ca,a12645da205c0e34d4c9f38904a4dd71,56280,araripina,PE
c7dde20728b6dbfe6543eb79921ba5fc,05a4e266c35394b2cd6348b0c9145113,65071,sao luis,MA
3bb005ea4eafbfe73f8e720b795aa06e,1b23b82407cdce1a111b6c6539ef6963,48909,juazeiro,BA
215ecd6d28192482775b68824432464d,8f77e5f1eec0ba7ee4db6db5e8e50b05,14883,jaboticabal,SP
b4555c86f2cac80eb9a05546896ac079,5efcc46e1fee22373a28eb2b0f26a6fc,90220,porto alegre,RS
24f5f4ebd84cae15572166b02dfd84d0,0a0d046bd78c9dc76c8dcfe5535b2ef1,28035,campos dos goytacazes,RJ
e589a8bbf2391c4a76e74041c646dec8,bc06da4ef337c61d455d1e5b95ce9353,95084,caxias do sul,RS
744ffbbbb5e51c8c5ea3f12cf97d7f8d,401f04c5c71087ab774f6db7b8297068,88160,biguacu,SC
54c1128e63b28664c615c1b7f33636bc,68acf3bb5e9e6929e6de64a0d88b7c25,51021,recife,PE
1bee0a2d60304df3001ac352088358aa,92a4b4c966f31e01ad29b7adc861f25a,3123,sao paulo,SP
1dfc42d29e4c210de654113ab49e6f4f,191e184573cf04ed0a99a5250488a483,4269,sao paulo,SP
ab30bf72cae845f3814c7baa50ca549a,8b9c297f4874622ea42c249bba3854d7,15775,santa fe do sul,SP
ba3743e23ed5d26cf1a06a43f0ee44ac,92e0f98d5c6b1bbe7616666e0f1b23d6,2341,sao paulo,SP
9d6837f9700a3441e7183bff3bc4eef0,f421a2a66b69dbfe6db0c87845281a90,4661,sao paulo,SP
2e13d8aee4a4b6ba67b119efad66a999,3c899ae7786637d770ed2cecbedc6986,15920,vista alegre do alto,SP
d2c045169d51f3cf216c258b5fdb12c7,c35c37f51c0e215f8607485fb1f95509,30160,belo horizonte,MG
e4faf561b80855c9514ead44dacdb679,5e654fc67e630886e24c5e5e963b8ac3,18170,piedade,SP
80c01c4b8716e9936643c5f68300dddc,783477d3a96f32bb2d8699d56b5a21ac,36900,manhuacu,MG
e2292acdd1a58281f6ad236ca88cb914,1c843fdad0852808aacf329e59d4c305,73330,brasilia,DF
3e03d4153f402a107117e6eb0bab7ec8,eac46d144f4593759db4fd029f91f6cc,73251,brasilia,DF
f89fc036be2dc77bebe3939e2c5e30b0,2e4b2859f69b4959ac19a2b4ba783146,28625,nova friburgo,RJ
ded450170efe5531454485ca13120aca,c990f557eb1c943d3298d296015b9df4,69901,rio branco,AC
84ee64fe92208c223d2c3ff8885543cf,dfac993467744a17eb110ad94d0982f0,12243,sao jose dos campos,SP
2529bc44e8097e196ecd0ac108c6834d,e0abe989a548720fcbb84595a7b3c6c7,39401,montes claros,MG
26fc31b3e822e305474cacc185d399d1,ecccb19b688abefae93913db52d93681,74356,goiania,GO
aba2b5ee08c838ca0d89220cba929d11,eb4c7dfbd6f9453d65d48b21efcdfcf7,18725,holambra ii,SP
a35a1b563beadc6e07728160500da9eb,803c7901a46efc90aec32e744c008b4a,13505,rio claro,SP
5ea703be990cea78e9615d9a636ba28e,9197e6b3e505cbb066f5bf87ee49df7d,75070,anapolis,GO
7b6558a31dd47d6fbf4907248792e26c,71ca927e948cd6ae470fa8bd89026499,9330,maua,SP
3d6c9156fb11bd1b6951e23dfb0485ef,f2014b438e5943c21627cfe1ad9f393c,24720,sao goncalo,RJ
89fe9585e0731c01f8c1db25a8e3d1bd,f8e72998ed5d90531072d0f39d6bc9de,3192,sao paulo,SP
879dbf04bb9f856512c1c0e43290157f,8037f9afee889e6091a3bd0d0a0af778,2849,sao paulo,SP
cdd1b87eb389c9080a3095c78129c04b,98ffe43d4c4bdd99338e11b877032ffb,91750,porto alegre,RS
f2967db72dab04cdb80d1553ad75a7ad,ccfbe181ad7f0c105f43d0e0ec6b1acc,2408,sao paulo,SP
b41e69741bd21af93a54f30ecda093f1,6d0ed1acde6c7f61c37b82bb7117c57d,13471,americana,SP
726383c0fe1610954b5d2d1b0546012f,ecc094513213b83c5ade137fb1e88bbf,4213,sao paulo,SP
26cad29ce2fd0d9203145f2d71b7aa43,bfe1ecef0f01ad67e5e0cf1860e94e60,17800,adamantina,SP
768fc1fbc64588a761d7c91844052984,b6d976529b37a9921a398fea60d5a6a4,12955,bom jesus dos perdoes,SP
8e899fa0db613636d5e7aaf46c221597,43cfb2f02ec8067b1fe8be83b4fc5104,65755,joselandia,MA
51993c208e83ddc0d8bf2423fae35e87,25303bc46489df09b03bd275c3772d19,2271,sao paulo,SP
7111d748712133458456ea3b7467b77c,452b176eb048c142a1778fdcad50a56f,7243,guarulhos,SP
4d424d927d2e4bea4d3b9aae131ddeda,ec93a2fa764a1caf2afcec4c337ff8e9,28860,casimiro de abreu,RJ
dcff5ba8cd5e93960bb494141d39df55,914dfdee6667429de224d7a633cebe7d,94080,gravatai,RS
464636daa4fb10ebfb8bf47d6b6fd468,889e015ca36a78c63da1632de2f8bfcd,1534,sao paulo,SP
8ac1e0b199320f8019b466d9ac6f2a95,8dfa4b7004e4e9f1c9a5349f50dedaf0,41940,salvador,BA
0fb6e4efad5a7bb20128df51837fcfc5,78c52c4bf8ccd7447802530656e3d7a3,4143,sao paulo,SP
e42018ebc03e399b6bb64c760863ec04,5bc16731c2179c57970e9ce0dbfae892,13760,tapiratiba,SP
cad3d3fc70d214ca82f4b5d6dfb279f2,71fc6a8faee5a414d80feac6ea0e7976,8331,sao paulo,SP
6c485656112feb44f049b50042ddbce6,8f299349d6fdc25ad456200adde96005,29065,vitoria,ES
7a4fbe21b63f57e0e6f3df6cf0d63f84,a1b195f029dfa7cea8b3f1825c4c771d,83900,sao mateus do sul,PR
568b83eeb64ba07933eea074009ee7b1,8bf31cb37e165cfa7859792cd6390204,5318,sao paulo,SP
acaaece174d16f34c228f574951d3d36,6f1eb4c37c00902b79f44527dfff1bb5,3132,sao paulo,SP
78617a723b4d69cf675ae0719ac052ed,7c1987cd6598d55b54945bb661ddf4cd,1529,sao paulo,SP
2945f7826483e9c7360613af4d7e6426,334cc44b9272d44bcc16e37e0a22d69b,5630,sao paulo,SP
68eb20944e41567dd783b2d43dd89af1,f6339a9f9aa5046929d8a017570ec618,6145,osasco,SP
4a9b7895e4e89363cf2eac11cef10004,3a5bf02296df646f02cc7eb85ca65fb5,13091,campinas,SP
9b575914ad2a492bfe7653524046e6d1,23dc3e25162a2c7b19ce615c5fde405c,75860,quirinopolis,GO
9b74cd824a37742f10285243d2c0ad7f,39e16ad9a306c8729696f7732acde86f,17990,pauliceia,SP
635104f101d5c2725e94b44eeb8b0327,ffa0ba4c9a6a0763879efe7c2b8d5b93,5055,sao paulo,SP
4c2596cc24c1451ffa0745389966d535,1f23d911c12d292d98062d2865911421,21864,rio de janeiro,RJ
ca03c5f7316bf1323ea039523cc0037d,45a29a8dce45950c5a44374490d80430,21321,rio de janeiro,RJ
3eedf498b1ab8e3143be0153cbeb4441,89d5507e61188bda8e07ee3daa4f45a2,33937,ribeirao das neves,MG
698c7332ab0bda9be8a192b9c1cf834d,9e045597f4852b1a1f73b1703d8876ce,42850,dias d'avila,BA
d5611385e2e85a798c08942bdcedf49c,442e19b5a900f1dc57ee128d5741626f,55550,agua preta,PE
681d7dfe5f983f08c143d27993778094,d4b57ec91daca087ba9b388cf42c205b,36036,juiz de fora,MG
697fdd7c29459cc7263a1d0f8c45fdde,5bc4aa3b7746132b21001fd7d0c3e6c5,20011,rio de janeiro,RJ
c516b73d266a5c5a35c1419d5535036a,f9196af0a5aa201ab410e831c6f8ed05,89032,blumenau,SC
bb899c1c0f8263080ff9d6254c64cc94,671154fc1f75d4545783ec12d8497ce1,72850,luziania,GO
688dc55db881d83c92c6dca6ac9e6682,bca5579e88566e6bcadda262387e4373,1240,sao paulo,SP
cb38d00c9e5573f32758d4d3dfa382ab,2dec450164b26f0f45ccbee550cd9091,5363,sao paulo,SP
b2c127d117c6606594c6e499975ebe84,53c6e9036e4f43ea4abc87a2d04f5682,9541,sao caetano do sul,SP
67ed1391de0d2cfba768fc5840d706b8,c17cfbbfb39fddb9a2623241959b6d8f,13211,jundiai,SP
7de0835c86a91b038913a48c54d67d4c,c962775fb252a325ae5206df9e9db84d,12630,cachoeira paulista,SP
8ddf912b23b9bcb9b594c466da876a89,fadf32f9dabc9f4717cdaa8254fe0feb,5844,sao paulo,SP
5d96879c568aab2c05eed074e1765a83,c3cfaba1449b1a6759e7e02413c24bea,16901,andradina,SP
037356d24e116561460bd349e0ef7f04,82420a84a2781a5afca48b917bd9c228,27340,barra mansa,RJ
83db3ab5b2d2d11fcf877ea14d60e827,7c1c54fdb1e699a2ee416a146ca63abc,68537,canaa dos carajas,PA
6af9e31ff134de3000a04fd80d2ffc3f,cec23fed609a94185428002a7eb75ffc,22410,rio de janeiro,RJ
477d25a94a52bc31e37ca4c2bd589cb0,109c0aea81864dae8cf00c471e72779a,35950,alvinopolis,MG
5128b82b2c26d5e7785035f0f5106d8b,f86c68d3fd5ce93aa8b7e7d6e205f575,88070,florianopolis,SC
d37a69de40751a15e695ac5b4d6d45d9,6f8780c1db942452a66cad83fd1ec67f,95084,caxias do sul,RS
351e40989da90e70487765f6ea15d54b,74adf920dbd3d2e6e9f18acd88b2fd41,11680,ubatuba,SP
02d9a65b86f28f9bb487c30a493ad289,c76762dfb642ac154475239639f7f8f4,20541,rio de janeiro,RJ
fa07ada3f850284255c79f6c93490991,e42c4dd98307152b732690ea8bc5f61d,13360,capivari,SP
3e3b46e6c6074648d383eb1024aaab91,8d24aeaaee9616135ff4b7f8d66b1acb,80040,curitiba,PR
37f1edfd21ebaf9902cfaf468d72d4a1,ec39deaa5a0e6be91e4a5e49238d6501,4387,sao paulo,SP
c5f083ee29fbad8f643af08c74fc8ed5,d97729b78d322b5c970f696a69a6e2b2,13221,varzea paulista,SP
4a51cb396dec2a0c8395363ebae19916,831d5ed354fc1d51fa7e6a5f981e8069,75280,orizona,GO
c31d94d9defc6f3e1e0af713796acdab,e5a0923bbfd5434ecea727d8e6d3f757,18116,votorantim,SP
bce98ac8bc5881286baf132ea18db46c,ad2ae8efeb838a2257713600b0f74827,57660,anadia,AL
1d405f8af09a60e4b409fa2ff9bdac35,94600bfc9b8ac043b9c7670369e670a0,5185,sao paulo,SP
74e8de453fe87c824a4e2c3c69093b12,e1564be61c08bb1dfaff4254af4e32d2,6132,osasco,SP
829961c76df2892a3b50656daaa764ed,6e5cfb83dc7bf0422ad5ef00fa709da8,32187,contagem,MG
306a3c60e7ec65507ec50047f66b01f9,d03f7e8e22b8a0e58eeb433ff0de1954,98940,tuparendi,RS
d839e253e97aea3c0bc5df7a08361fcb,6ed6a41250b1e99e3bd5e6ecc297dfaf,39560,salinas,MG
b58dcfda4c9957fc651450f200bde69a,72bf888b87fb63f5a23f3362b8af7e7a,89209,joinville,SC
c1a4fc58c4f59c4607372b85f3b968a9,2871cf5f4b9d59241886414079bcae7d,12903,braganca paulista,SP
5d1ff54c05c7c5044718b88a49c704b8,06cb9de4265f5e18327a1e4608a1c85c,39885,crisolita,MG
cd4260e37ba9618a2aca53bd78ca9a8d,d4ca9703236542dd52098a27ba2e0dbe,67033,ananindeua,PA
8a615f61a0a0ad7c79ec40a6cba45fb6,dec260a57209a3ff82484e6510808a3b,11750,peruibe,SP
9f62b8e39ba26cc2cbba47f9ef2df418,f816f2e93c794fb2d12612ac0be3d92d,68540,conceicao do araguaia,PA
e9590b1476593f300b06fa2216af4c35,f4c57f34e3dc2a6a23a529cf0ff17ff8,89190,taio,SC
d92f0d9f8f7203756c3006dc6f9efc71,ea00209a89ce539a19fb7de4a5b8d237,6753,taboao da serra,SP
089d1516887ddca8fe02ef9df9fe1e2a,250ff4b596100260ab4631ee13fa63b8,17600,tupa,SP
21e188534fc1862beceec1b6938f3037,52597838f6c178b19b961b068d048c71,23909,angra dos reis,RJ
be3259fe9f5ca5002148b8deaf52a84e,93299b9214b83dfd27be73688fa20854,12908,braganca paulista,SP
a19ca530fbc46743d5a951219cf04f2c,65571628698194dbda526c22f5ed2317,20920,rio de janeiro,RJ
3f96140c511c3050dbe15ffb81f72792,f71abfaa809ecabefac16751ac9fabe7,5861,sao paulo,SP
5663c8b88222559e17152e56e91cff71,dd8253fe17486f2e2cbff105e36e4a55,17204,jau,SP
c38fa4fd1dcd99e0341c633c7b4732f6,2dfcf246b58dae24a063c8e0cc3cf309,13471,americana,SP
d073ee0c73be61fc94b8845b9e2a3491,3ff28a914fbd045b41607afc27dc9b15,3080,sao paulo,SP
22624b106a4d9152443e3737d1cde316,3e292f6c505245366c427567d218301b,84174,castro,PR
f1176be13e903804b551776636647c0a,0d490b8ef864883f37b980339a880b76,92425,canoas,RS
377f47be1e40177751881844802d210e,80a79cc2204c8706b2bc91c61e067079,60170,fortaleza,CE
466417076987cafe57f66ad974bbab6b,83eba0aee8223bab71f9650a049bfb55,5438,sao paulo,SP
470fa3fd312895b59fc3b5394bcc99fe,5bbc1bbc5568a1d7c22f7326471e5037,88036,florianopolis,SC
7fa0ece685214f548326f60d4e038b8d,30be152f27e50a4cd6a15a962f65e301,62800,aracati,CE
08beeaa5c7bacd3b0af94874563893a1,0946262550402fc07495e24ad9f252f2,8142,sao paulo,SP
95bd4d151ed873edafbdd0046e091152,c49b4324d012a12558d662c52db0fdc3,60346,fortaleza,CE
643e8a41cb0b7e7e4524e7ac3853c3d4,130f4a32887cc549621b3c6cf36bf77e,8683,suzano,SP
72121723bc54405da6fd53fda50dac24,5b930155d89c36a3961cb875cf8ecf35,5819,sao paulo,SP
4d7041512edb1185f033b1d50eb87283,cce3432f546c60893bd2ad7a2001148a,31910,belo horizonte,MG
f6568bb3340cc8cd3d1c12eff4877891,7eec01051bbd6b92304e2ade1ad7dec9,32341,contagem,MG
18e7b82e90f40ad34fe0c14d63144360,eec90aa06e8887c2a5937f17d0d03d4e,22030,rio de janeiro,RJ
ec0e36562424cb40524a6f9052249aeb,cb0410a1b5e5e502a96d0f38c71b4293,9370,maua,SP
fa0a0f986296d5201a58b9b0c4b36d0a,c6210e4c6ec38bcfa958c65160af7262,5754,sao paulo,SP
1f3976ead47ec831fbcad735afdc537e,678ae1c8dcc2034dfa4b1894b91bbbd9,22793,rio de janeiro,RJ
a103e83f0190404e10491c929ba9dc74,d4f4388f03135036533aca8e7b4b40a0,87023,maringa,PR
91f4aa4ff5d3ddf68322f4df3ed44212,ecfe549039ca14574c34d8e5f2e2bce8,66065,belem,PA
664feac03a82f2dd6e04fdc6d9664df1,2b2d0c9e11b425a1722f121e8031ee7f,11010,santos,SP
e93df84b6db60bf18610814d86332a1a,2a7f837de6a1999e457b8e3c5619156f,9390,maua,SP
07cea6722ef8b8da55cd10460f04bcbe,3bcf206a716a39cc5964baf3a221886b,18602,botucatu,SP
c59317e28ba7e4ca744c6006e905b286,6680fb57c925e66f60b0d1dc79d57f47,73150,brasilia,DF
7ff339e9bc25bd16cf4d52a133e3b54a,8ce7dc6285c8e719260ecca92512265d,4612,sao paulo,SP
84caf560da4490d5fa39fa676442304f,20ba2d4380b84306d894aec13ef08bc7,14740,viradouro,SP
d866f14443d6d667b9cbed78b30d4799,f8426a7e573a60f20f4331e8b8832f72,82630,curitiba,PR
f83083fcbc51d12f8279b5713c2d4b4d,0465f164e35aba70f70e911b252513a9,77807,araguaina,TO
cd740c73ba83284665026227eaa0f25c,cd207eb5b4d7a9b5f4ad684eb5461c47,86975,mandaguari,PR
1b737e43244d83cf4389263c34c333ba,9eff2ecf32a74aaadab754199a7ec012,5665,sao paulo,SP
839eb6e08e4322eb2037bf9ab24348ae,433d1adfd69fefdb5dff7a06bea549d9,27542,resende,RJ
1ae563fdfa500d150be6578066d83998,ff922bdd6bafcdf99cb90d7f39cea5b3,17340,barra bonita,SP
29ba390ca4b030bfe8c2d7154c5efa21,192e466fe57545895c6f3db499e57651,30160,belo horizonte,MG
4274d726e175b67d5a1893ea0fa4e1a9,f152e6e63c0a4d7958c5a5ccc09d6206,55660,bezerros,PE
eeb35afbdf6ec4f7409b604d5ef4dfd4,1192a91a937b41d58f344c8f1a656ba5,18380,ribeira,SP
a7ce327dd02ea0980cdba4f8f86b77e8,f9a2eed359a15add6ba5c1c337019224,22715,rio de janeiro,RJ
b6e5cac4424fac86b44df6506dc10334,4cf559e0a7081c064403a190f0984939,24451,sao goncalo,RJ
a890c03e9d0445e3f23f331a4fa21a1c,aadc40788e65bfd96c733803daeebbcd,41100,salvador,BA
3f4a88c82ee2a505b0a4b41cbe0a438c,21e251f7f2260d6121cbaf3ed672a417,6038,osasco,SP
c20a0b0a67de807a8c8a8999162865d6,6f5b1cccc38bb6297590196aca87e49f,11630,ilhabela,SP
387e35b89e342c71daa48da93e6055bc,d8c8000dd442ae841b6eb364d291c6b3,84200,jaguariaiva,PR
58c5eb8e7844d1ecd85128e663f49e04,1b6d2664b20a04a1fa9c900aedf29440,71920,brasilia,DF
471169e42b5af2855233dcada6ea5b9f,a008b4fd6ebc2960cd222c185dc14b66,81030,curitiba,PR
466ca075213145305a2760482ecf8c26,1fe1ebaae0912c827a35e8a93c1c5ce7,24752,sao goncalo,RJ
a7f72d95e85d8537e4c642c4a3c6c25c,33964c1e05980dff6a5b9258e8ca036d,62370,sao benedito,CE
b9e06a1af0969890a829b391cc05cacb,11d04dd567528a93cfdc592090d5b23f,22470,rio de janeiro,RJ
cb0e9523a4cddb0655e0eecf1dcef2d0,747bc23eede9910c1a3d33344d83fcc7,13845,mogi-guacu,SP
ba863d05e6d58a9a9310e89946422520,341dbbe37f4618d70d8476916133e7a7,26510,nilopolis,RJ
937bb74713a47912471275b234236764,6222ef69df52b4ed71be551725551cc0,82600,curitiba,PR
59e52fd9077d4599bc598e74064a115e,86d76d7c4aa0c2bc731237ba255b1a3d,5518,sao paulo,SP
9b0af39a61e65dcf6f006e5b74043124,b16d513acf2f4cb3c260ade9f070fe84,55500,escada,PE
1bf918ef7f7109ab40fce559804b274e,0d8402b785a7e5a15e4eb108757afe5a,4537,sao paulo,SP
511dfb4f5249ddae8cec62d7c650859c,9f7e43e32a3faca81cd43ee54af11543,4530,sao paulo,SP
318f51c7ee5c251d5769f325157ef513,4be7401277e805bf714401f604eac2aa,28911,cabo frio,RJ
c3d3e00eb0741f6662891cb94a986ecc,b9e7b5b4ab8e3f97bbc9f79bd5da55cb,95555,capao da canoa,RS
